# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
3.3621,0.00018277,342.75
3.3622,0.00018276,342.75
3.3622,0.00018275,342.75
3.3622,0.00018274,342.75
3.3622,0.00018273,342.75
3.3622,0.00018272,342.75
3.3623,0.00018271,342.75
3.3623,0.00018271,342.75
3.3623,0.0001827,342.75
3.3623,0.00018269,342.75
3.3623,0.00018268,342.75
3.3624,0.00018267,342.75
3.3624,0.00018266,342.75
3.3624,0.00018265,342.75
3.3624,0.00018265,342.75
3.3624,0.00018264,342.75
3.3625,0.00018263,342.75
3.3625,0.00018262,342.75
3.3625,0.00018261,342.75
3.3625,0.0001826,342.75
3.3625,0.00018259,342.75
3.3626,0.00018258,342.75
3.3626,0.00018258,342.75
3.3626,0.00018257,342.75
3.3626,0.00018256,342.75
3.3626,0.00018255,342.75
3.3627,0.00018254,342.75
3.3627,0.00018253,342.75
3.3627,0.00018252,342.75
3.3627,0.00018252,342.75
3.3627,0.00018251,342.75
3.3628,0.0001825,342.75
3.3628,0.00018249,342.75
3.3628,0.00018248,342.75
3.3628,0.00018247,342.75
3.3628,0.00018246,342.75
3.3629,0.00018245,342.75
3.3629,0.00018245,342.75
3.3629,0.00018244,342.75
3.3629,0.00018243,342.75
3.3629,0.00018242,342.75
3.363,0.00018241,342.75
3.363,0.0001824,342.75
3.363,0.00018239,342.75
3.363,0.00018239,342.75
3.363,0.00018238,342.75
3.3631,0.00018237,342.75
3.3631,0.00018236,342.75
3.3631,0.00018235,342.75
3.3631,0.00018234,342.75
3.3631,0.00018233,342.75
3.3632,0.00018233,342.75
3.3632,0.00018232,342.75
3.3632,0.00018231,342.75
3.3632,0.0001823,342.75
3.3632,0.00018229,342.75
3.3633,0.00018228,342.75
3.3633,0.00018227,342.75
3.3633,0.00018226,342.75
3.3633,0.00018226,342.75
3.3633,0.00018225,342.75
3.3634,0.00018224,342.75
3.3634,0.00018223,342.75
3.3634,0.00018222,342.75
3.3634,0.00018221,342.75
3.3634,0.0001822,342.75
3.3635,0.0001822,342.75
3.3635,0.00018219,342.75
3.3635,0.00018218,342.75
3.3635,0.00018217,342.75
3.3635,0.00018216,342.75
3.3636,0.00018215,342.75
3.3636,0.00018214,342.75
3.3636,0.00018213,342.75
3.3636,0.00018213,342.75
3.3636,0.00018212,342.75
3.3637,0.00018211,342.75
3.3637,0.0001821,342.75
3.3637,0.00018209,342.75
3.3637,0.00018208,342.75
3.3637,0.00018207,342.75
3.3638,0.00018207,342.75
3.3638,0.00018206,342.75
3.3638,0.00018205,342.75
3.3638,0.00018204,342.75
3.3638,0.00018203,342.75
3.3639,0.00018202,342.75
3.3639,0.00018201,342.75
3.3639,0.000182,342.75
3.3639,0.000182,342.75
3.3639,0.00018199,342.75
3.364,0.00018198,342.75
3.364,0.00018197,342.75
3.364,0.00018196,342.75
3.364,0.00018195,342.75
3.364,0.00018194,342.75
3.3641,0.00018193,342.75
3.3641,0.00018193,342.75
3.3641,0.00018192,342.75
3.3641,0.00018191,342.75
3.3641,0.0001819,342.75
3.3642,0.00018189,342.75
3.3642,0.00018188,342.75
3.3642,0.00018187,342.75
3.3642,0.00018187,342.75
3.3642,0.00018186,342.75
3.3643,0.00018185,342.75
3.3643,0.00018184,342.75
3.3643,0.00018183,342.75
3.3643,0.00018182,342.75
3.3643,0.00018181,342.75
3.3644,0.0001818,342.75
3.3644,0.0001818,342.75
3.3644,0.00018179,342.75
3.3644,0.00018178,342.75
3.3644,0.00018177,342.75
3.3645,0.00018176,342.75
3.3645,0.00018175,342.75
3.3645,0.00018174,342.75
3.3645,0.00018174,342.75
3.3645,0.00018173,342.75
3.3646,0.00018172,342.75
3.3646,0.00018171,342.75
3.3646,0.0001817,342.75
3.3646,0.00018169,342.75
3.3646,0.00018168,342.75
3.3647,0.00018167,342.75
3.3647,0.00018167,342.75
3.3647,0.00018166,342.75
3.3647,0.00018165,342.75
3.3647,0.00018164,342.75
3.3648,0.00018163,342.75
3.3648,0.00018162,342.75
3.3648,0.00018161,342.75
3.3648,0.0001816,342.75
3.3648,0.0001816,342.75
3.3649,0.00018159,342.75
3.3649,0.00018158,342.75
3.3649,0.00018157,342.75
3.3649,0.00018156,342.75
3.3649,0.00018155,342.75
3.365,0.00018154,342.75
3.365,0.00018154,342.75
3.365,0.00018153,342.75
3.365,0.00018152,342.75
3.365,0.00018151,342.75
3.3651,0.0001815,342.75
3.3651,0.00018149,342.75
3.3651,0.00018148,342.75
3.3651,0.00018147,342.75
3.3651,0.00018147,342.75
3.3652,0.00018146,342.75
3.3652,0.00018145,342.75
3.3652,0.00018144,342.75
3.3652,0.00018143,342.75
3.3652,0.00018142,342.75
3.3653,0.00018141,342.75
3.3653,0.0001814,342.75
3.3653,0.0001814,342.75
3.3653,0.00018139,342.75
3.3653,0.00018138,342.75
3.3654,0.00018137,342.75
3.3654,0.00018136,342.75
3.3654,0.00018135,342.75
3.3654,0.00018134,342.75
3.3654,0.00018134,342.75
3.3655,0.00018133,342.75
3.3655,0.00018132,342.75
3.3655,0.00018131,342.75
3.3655,0.0001813,342.75
3.3655,0.00018129,342.75
3.3656,0.00018128,342.75
3.3656,0.00018127,342.75
3.3656,0.00018127,342.75
3.3656,0.00018126,342.75
3.3656,0.00018125,342.75
3.3657,0.00018124,342.75
3.3657,0.00018123,342.75
3.3657,0.00018122,342.75
3.3657,0.00018121,342.75
3.3657,0.0001812,342.75
3.3658,0.0001812,342.75
3.3658,0.00018119,342.75
3.3658,0.00018118,342.75
3.3658,0.00018117,342.75
3.3658,0.00018116,342.75
3.3659,0.00018115,342.75
3.3659,0.00018114,342.75
3.3659,0.00018113,342.75
3.3659,0.00018113,342.75
3.3659,0.00018112,342.75
3.366,0.00018111,342.75
3.366,0.0001811,342.75
3.366,0.00018109,342.75
3.366,0.00018108,342.75
3.366,0.00018107,342.75
3.3661,0.00018106,342.75
3.3661,0.00018106,342.75
3.3661,0.00018105,342.75
3.3661,0.00018104,342.75
3.3661,0.00018103,342.75
3.3662,0.00018102,342.75
3.3662,0.00018101,342.75
3.3662,0.000181,342.75
3.3662,0.000181,342.75
3.3662,0.00018099,342.75
3.3663,0.00018098,342.75
3.3663,0.00018097,342.75
3.3663,0.00018096,342.75
3.3663,0.00018095,342.75
3.3663,0.00018094,342.75
3.3664,0.00018093,342.75
3.3664,0.00018093,342.75
3.3664,0.00018092,342.75
3.3664,0.00018091,342.75
3.3664,0.0001809,342.75
3.3665,0.00018089,342.75
3.3665,0.00018088,342.75
3.3665,0.00018087,342.75
3.3665,0.00018086,342.75
3.3665,0.00018086,342.75
3.3666,0.00018085,342.75
3.3666,0.00018084,342.75
3.3666,0.00018083,342.75
3.3666,0.00018082,342.75
3.3666,0.00018081,342.75
3.3667,0.0001808,342.75
3.3667,0.00018079,342.75
3.3667,0.00018079,342.75
3.3667,0.00018078,342.75
3.3667,0.00018077,342.75
3.3668,0.00018076,342.75
3.3668,0.00018075,342.75
3.3668,0.00018074,342.75
3.3668,0.00018073,342.75
3.3668,0.00018072,342.75
3.3669,0.00018072,342.75
3.3669,0.00018071,342.75
3.3669,0.0001807,342.75
3.3669,0.00018069,342.75
3.3669,0.00018068,342.75
3.367,0.00018067,342.75
3.367,0.00018066,342.75
3.367,0.00018065,342.75
3.367,0.00018065,342.75
3.367,0.00018064,342.75
3.3671,0.00018063,342.75
3.3671,0.00018062,342.75
3.3671,0.00018061,342.75
3.3671,0.0001806,342.75
3.3671,0.00018059,342.75
3.3672,0.00018058,342.75
3.3672,0.00018058,342.75
3.3672,0.00018057,342.75
3.3672,0.00018056,342.75
3.3672,0.00018055,342.75
3.3673,0.00018054,342.75
3.3673,0.00018053,342.75
3.3673,0.00018052,342.75
3.3673,0.00018051,342.75
3.3673,0.00018051,342.75
3.3674,0.0001805,342.75
3.3674,0.00018049,342.75
3.3674,0.00018048,342.75
3.3674,0.00018047,342.75
3.3674,0.00018046,342.75
3.3675,0.00018045,342.75
3.3675,0.00018044,342.75
3.3675,0.00018044,342.75
3.3675,0.00018043,342.75
3.3675,0.00018042,342.75
3.3676,0.00018041,342.75
3.3676,0.0001804,342.75
3.3676,0.00018039,342.75
3.3676,0.00018038,342.75
3.3676,0.00018037,342.75
3.3677,0.00018037,342.75
3.3677,0.00018036,342.75
3.3677,0.00018035,342.75
3.3677,0.00018034,342.75
3.3677,0.00018033,342.75
3.3678,0.00018032,342.75
3.3678,0.00018031,342.75
3.3678,0.0001803,342.75
3.3678,0.0001803,342.75
3.3678,0.00018029,342.75
3.3679,0.00018028,342.75
3.3679,0.00018027,342.75
3.3679,0.00018026,342.75
3.3679,0.00018025,342.75
3.3679,0.00018024,342.75
3.368,0.00018023,342.75
3.368,0.00018023,342.75
3.368,0.00018022,342.75
3.368,0.00018021,342.75
3.368,0.0001802,342.75
3.3681,0.00018019,342.75
3.3681,0.00018018,342.75
3.3681,0.00018017,342.75
3.3681,0.00018016,342.75
3.3681,0.00018016,342.75
3.3682,0.00018015,342.75
3.3682,0.00018014,342.75
3.3682,0.00018013,342.75
3.3682,0.00018012,342.75
3.3682,0.00018011,342.75
3.3683,0.0001801,342.75
3.3683,0.00018009,342.75
3.3683,0.00018009,342.75
3.3683,0.00018008,342.75
3.3683,0.00018007,342.75
3.3684,0.00018006,342.75
3.3684,0.00018005,342.75
3.3684,0.00018004,342.75
3.3684,0.00018003,342.75
3.3684,0.00018002,342.75
3.3685,0.00018002,342.75
3.3685,0.00018001,342.75
3.3685,0.00018,342.75
3.3685,0.00017999,342.75
3.3685,0.00017998,342.75
3.3686,0.00017997,342.75
3.3686,0.00017996,342.75
3.3686,0.00017995,342.75
3.3686,0.00017995,342.75
3.3686,0.00017994,342.75
3.3687,0.00017993,342.75
3.3687,0.00017992,342.75
3.3687,0.00017991,342.75
3.3687,0.0001799,342.75
3.3687,0.00017989,342.75
3.3688,0.00017988,342.75
3.3688,0.00017988,342.75
3.3688,0.00017987,342.75
3.3688,0.00017986,342.75
3.3688,0.00017985,342.75
3.3689,0.00017984,342.75
3.3689,0.00017983,342.75
3.3689,0.00017982,342.75
3.3689,0.00017981,342.75
3.3689,0.0001798,342.75
3.369,0.0001798,342.75
3.369,0.00017979,342.75
3.369,0.00017978,342.75
3.369,0.00017977,342.75
3.369,0.00017976,342.75
3.3691,0.00017975,342.75
3.3691,0.00017974,342.75
3.3691,0.00017973,342.75
3.3691,0.00017973,342.75
3.3691,0.00017972,342.75
3.3692,0.00017971,342.75
3.3692,0.0001797,342.75
3.3692,0.00017969,342.75
3.3692,0.00017968,342.75
3.3692,0.00017967,342.75
3.3693,0.00017966,342.75
3.3693,0.00017966,342.75
3.3693,0.00017965,342.75
3.3693,0.00017964,342.75
3.3693,0.00017963,342.75
3.3694,0.00017962,342.75
3.3694,0.00017961,342.75
3.3694,0.0001796,342.75
3.3694,0.00017959,342.75
3.3694,0.00017959,342.75
3.3695,0.00017958,342.75
3.3695,0.00017957,342.75
3.3695,0.00017956,342.75
3.3695,0.00017955,342.75
3.3695,0.00017954,342.75
3.3696,0.00017953,342.75
3.3696,0.00017952,342.75
3.3696,0.00017951,342.75
3.3696,0.00017951,342.75
3.3696,0.0001795,342.75
3.3697,0.00017949,342.75
3.3697,0.00017948,342.75
3.3697,0.00017947,342.75
3.3697,0.00017946,342.75
3.3697,0.00017945,342.75
3.3698,0.00017944,342.75
3.3698,0.00017944,342.75
3.3698,0.00017943,342.75
3.3698,0.00017942,342.75
3.3698,0.00017941,342.75
3.3699,0.0001794,342.75
3.3699,0.00017939,342.75
3.3699,0.00017938,342.75
3.3699,0.00017937,342.75
3.3699,0.00017937,342.75
3.37,0.00017936,342.75
3.37,0.00017935,342.75
3.37,0.00017934,342.75
3.37,0.00017933,342.75
3.37,0.00017932,342.75
3.3701,0.00017931,342.75
3.3701,0.0001793,342.75
3.3701,0.00017929,342.75
3.3701,0.00017929,342.75
3.3701,0.00017928,342.75
3.3702,0.00017927,342.75
3.3702,0.00017926,342.75
3.3702,0.00017925,342.75
3.3702,0.00017924,342.75
3.3702,0.00017923,342.75
3.3703,0.00017922,342.75
3.3703,0.00017922,342.75
3.3703,0.00017921,342.75
3.3703,0.0001792,342.75
3.3703,0.00017919,342.75
3.3704,0.00017918,342.75
3.3704,0.00017917,342.75
3.3704,0.00017916,342.75
3.3704,0.00017915,342.75
3.3704,0.00017915,342.75
3.3705,0.00017914,342.75
3.3705,0.00017913,342.75
3.3705,0.00017912,342.75
3.3705,0.00017911,342.75
3.3705,0.0001791,342.75
3.3706,0.00017909,342.75
3.3706,0.00017908,342.75
3.3706,0.00017907,342.75
3.3706,0.00017907,342.75
3.3706,0.00017906,342.75
3.3707,0.00017905,342.75
3.3707,0.00017904,342.75
3.3707,0.00017903,342.75
3.3707,0.00017902,342.75
3.3707,0.00017901,342.75
3.3708,0.000179,342.75
3.3708,0.000179,342.75
3.3708,0.00017899,342.75
3.3708,0.00017898,342.75
3.3708,0.00017897,342.75
3.3709,0.00017896,342.75
3.3709,0.00017895,342.75
3.3709,0.00017894,342.75
3.3709,0.00017893,342.75
3.3709,0.00017892,342.75
3.371,0.00017892,342.75
3.371,0.00017891,342.75
3.371,0.0001789,342.75
3.371,0.00017889,342.75
3.371,0.00017888,342.75
3.3711,0.00017887,342.75
3.3711,0.00017886,342.75
3.3711,0.00017885,342.75
3.3711,0.00017885,342.75
3.3711,0.00017884,342.75
3.3712,0.00017883,342.75
3.3712,0.00017882,342.75
3.3712,0.00017881,342.75
3.3712,0.0001788,342.75
3.3712,0.00017879,342.75
3.3713,0.00017878,342.75
3.3713,0.00017877,342.75
3.3713,0.00017877,342.75
3.3713,0.00017876,342.75
3.3713,0.00017875,342.75
3.3714,0.00017874,342.75
3.3714,0.00017873,342.75
3.3714,0.00017872,342.75
3.3714,0.00017871,342.75
3.3714,0.0001787,342.75
3.3715,0.00017869,342.75
3.3715,0.00017869,342.75
3.3715,0.00017868,342.75
3.3715,0.00017867,342.75
3.3715,0.00017866,342.75
3.3716,0.00017865,342.75
3.3716,0.00017864,342.75
3.3716,0.00017863,342.75
3.3716,0.00017862,342.75
3.3716,0.00017862,342.75
3.3717,0.00017861,342.75
3.3717,0.0001786,342.75
3.3717,0.00017859,342.75
3.3717,0.00017858,342.75
3.3717,0.00017857,342.75
3.3718,0.00017856,342.75
3.3718,0.00017855,342.75
3.3718,0.00017854,342.75
3.3718,0.00017854,342.75
3.3718,0.00017853,342.75
3.3719,0.00017852,342.75
3.3719,0.00017851,342.75
3.3719,0.0001785,342.75
3.3719,0.00017849,342.75
3.3719,0.00017848,342.75
3.372,0.00017847,342.75
3.372,0.00017847,342.75
3.372,0.00017846,342.75
3.372,0.00017845,342.75
3.372,0.00017844,342.75
3.3721,0.00017843,342.75
3.3721,0.00017842,342.75
3.3721,0.00017841,342.75
3.3721,0.0001784,342.75
3.3721,0.00017839,342.75
3.3722,0.00017839,342.75
3.3722,0.00017838,342.75
3.3722,0.00017837,342.75
3.3722,0.00017836,342.75
3.3722,0.00017835,342.75
3.3723,0.00017834,342.75
3.3723,0.00017833,342.75
3.3723,0.00017832,342.75
3.3723,0.00017831,342.75
3.3723,0.00017831,342.75
3.3724,0.0001783,342.75
3.3724,0.00017829,342.75
3.3724,0.00017828,342.75
3.3724,0.00017827,342.75
3.3724,0.00017826,342.75
3.3725,0.00017825,342.75
3.3725,0.00017824,342.75
3.3725,0.00017823,342.75
3.3725,0.00017823,342.75
3.3725,0.00017822,342.75
3.3726,0.00017821,342.75
3.3726,0.0001782,342.75
3.3726,0.00017819,342.75
3.3726,0.00017818,342.75
3.3726,0.00017817,342.75
3.3727,0.00017816,342.75
3.3727,0.00017816,342.75
3.3727,0.00017815,342.75
3.3727,0.00017814,342.75
3.3727,0.00017813,342.75
3.3728,0.00017812,342.75
3.3728,0.00017811,342.75
3.3728,0.0001781,342.75
3.3728,0.00017809,342.75
3.3728,0.00017808,342.75
3.3729,0.00017808,342.75
3.3729,0.00017807,342.75
3.3729,0.00017806,342.75
3.3729,0.00017805,342.75
3.3729,0.00017804,342.75
3.373,0.00017803,342.75
3.373,0.00017802,342.75
3.373,0.00017801,342.75
3.373,0.000178,342.75
3.373,0.000178,342.75
3.3731,0.00017799,342.75
3.3731,0.00017798,342.75
3.3731,0.00017797,342.75
3.3731,0.00017796,342.75
3.3731,0.00017795,342.75
3.3732,0.00017794,342.75
3.3732,0.00017793,342.75
3.3732,0.00017792,342.75
3.3732,0.00017792,342.75
3.3732,0.00017791,342.75
3.3733,0.0001779,342.75
3.3733,0.00017789,342.75
3.3733,0.00017788,342.75
3.3733,0.00017787,342.75
3.3733,0.00017786,342.75
3.3734,0.00017785,342.75
3.3734,0.00017784,342.75
3.3734,0.00017784,342.75
3.3734,0.00017783,342.75
3.3734,0.00017782,342.75
3.3735,0.00017781,342.75
3.3735,0.0001778,342.75
3.3735,0.00017779,342.75
3.3735,0.00017778,342.75
3.3735,0.00017777,342.75
3.3736,0.00017776,342.75
3.3736,0.00017776,342.75
3.3736,0.00017775,342.75
3.3736,0.00017774,342.75
3.3736,0.00017773,342.75
3.3737,0.00017772,342.75
3.3737,0.00017771,342.75
3.3737,0.0001777,342.75
3.3737,0.00017769,342.75
3.3737,0.00017768,342.75
3.3738,0.00017768,342.75
3.3738,0.00017767,342.75
3.3738,0.00017766,342.75
3.3738,0.00017765,342.75
3.3738,0.00017764,342.75
3.3739,0.00017763,342.75
3.3739,0.00017762,342.75
3.3739,0.00017761,342.75
3.3739,0.0001776,342.75
3.3739,0.0001776,342.75
3.374,0.00017759,342.75
3.374,0.00017758,342.75
3.374,0.00017757,342.75
3.374,0.00017756,342.75
3.374,0.00017755,342.75
3.3741,0.00017754,342.75
3.3741,0.00017753,342.75
3.3741,0.00017752,342.75
3.3741,0.00017752,342.75
3.3741,0.00017751,342.75
3.3742,0.0001775,342.75
3.3742,0.00017749,342.75
3.3742,0.00017748,342.75
3.3742,0.00017747,342.75
3.3742,0.00017746,342.75
3.3743,0.00017745,342.75
3.3743,0.00017744,342.75
3.3743,0.00017744,342.75
3.3743,0.00017743,342.75
3.3743,0.00017742,342.75
3.3744,0.00017741,342.75
3.3744,0.0001774,342.75
3.3744,0.00017739,342.75
3.3744,0.00017738,342.75
3.3744,0.00017737,342.75
3.3745,0.00017736,342.75
3.3745,0.00017736,342.75
3.3745,0.00017735,342.75
3.3745,0.00017734,342.75
3.3745,0.00017733,342.75
3.3746,0.00017732,342.75
3.3746,0.00017731,342.75
3.3746,0.0001773,342.75
3.3746,0.00017729,342.75
3.3746,0.00017728,342.75
3.3747,0.00017728,342.75
3.3747,0.00017727,342.75
3.3747,0.00017726,342.75
3.3747,0.00017725,342.75
3.3747,0.00017724,342.75
3.3748,0.00017723,342.75
3.3748,0.00017722,342.75
3.3748,0.00017721,342.75
3.3748,0.0001772,342.75
3.3748,0.0001772,342.75
3.3749,0.00017719,342.75
3.3749,0.00017718,342.75
3.3749,0.00017717,342.75
3.3749,0.00017716,342.75
3.3749,0.00017715,342.75
3.375,0.00017714,342.75
3.375,0.00017713,342.75
3.375,0.00017712,342.75
3.375,0.00017712,342.75
3.375,0.00017711,342.75
3.3751,0.0001771,342.75
3.3751,0.00017709,342.75
3.3751,0.00017708,342.75
3.3751,0.00017707,342.75
3.3751,0.00017706,342.75
3.3752,0.00017705,342.75
3.3752,0.00017704,342.75
3.3752,0.00017703,342.75
3.3752,0.00017703,342.75
3.3752,0.00017702,342.75
3.3753,0.00017701,342.75
3.3753,0.000177,342.75
3.3753,0.00017699,342.75
3.3753,0.00017698,342.75
3.3753,0.00017697,342.75
3.3754,0.00017696,342.75
3.3754,0.00017695,342.75
3.3754,0.00017695,342.75
3.3754,0.00017694,342.75
3.3754,0.00017693,342.75
3.3755,0.00017692,342.75
3.3755,0.00017691,342.75
3.3755,0.0001769,342.75
3.3755,0.00017689,342.75
3.3755,0.00017688,342.75
3.3756,0.00017687,342.75
3.3756,0.00017687,342.75
3.3756,0.00017686,342.75
3.3756,0.00017685,342.75
3.3756,0.00017684,342.75
3.3757,0.00017683,342.75
3.3757,0.00017682,342.75
3.3757,0.00017681,342.75
3.3757,0.0001768,342.75
3.3757,0.00017679,342.75
3.3758,0.00017678,342.75
3.3758,0.00017678,342.75
3.3758,0.00017677,342.75
3.3758,0.00017676,342.75
3.3758,0.00017675,342.75
3.3759,0.00017674,342.75
3.3759,0.00017673,342.75
3.3759,0.00017672,342.75
3.3759,0.00017671,342.75
3.3759,0.0001767,342.75
3.376,0.0001767,342.75
3.376,0.00017669,342.75
3.376,0.00017668,342.75
3.376,0.00017667,342.75
3.376,0.00017666,342.75
3.3761,0.00017665,342.75
3.3761,0.00017664,342.75
3.3761,0.00017663,342.75
3.3761,0.00017662,342.75
3.3761,0.00017662,342.75
3.3762,0.00017661,342.75
3.3762,0.0001766,342.75
3.3762,0.00017659,342.75
3.3762,0.00017658,342.75
3.3762,0.00017657,342.75
3.3763,0.00017656,342.75
3.3763,0.00017655,342.75
3.3763,0.00017654,342.75
3.3763,0.00017653,342.75
3.3763,0.00017653,342.75
3.3764,0.00017652,342.75
3.3764,0.00017651,342.75
3.3764,0.0001765,342.75
3.3764,0.00017649,342.75
3.3764,0.00017648,342.75
3.3765,0.00017647,342.75
3.3765,0.00017646,342.75
3.3765,0.00017645,342.75
3.3765,0.00017645,342.75
3.3765,0.00017644,342.75
3.3766,0.00017643,342.75
3.3766,0.00017642,342.75
3.3766,0.00017641,342.75
3.3766,0.0001764,342.75
3.3766,0.00017639,342.75
3.3767,0.00017638,342.75
3.3767,0.00017637,342.75
3.3767,0.00017636,342.75
3.3767,0.00017636,342.75
3.3767,0.00017635,342.75
3.3768,0.00017634,342.75
3.3768,0.00017633,342.75
3.3768,0.00017632,342.75
3.3768,0.00017631,342.75
3.3768,0.0001763,342.75
3.3769,0.00017629,342.75
3.3769,0.00017628,342.75
3.3769,0.00017628,342.75
3.3769,0.00017627,342.75
3.3769,0.00017626,342.75
3.377,0.00017625,342.75
3.377,0.00017624,342.75
3.377,0.00017623,342.75
3.377,0.00017622,342.75
3.377,0.00017621,342.75
3.3771,0.0001762,342.75
3.3771,0.00017619,342.75
3.3771,0.00017619,342.75
3.3771,0.00017618,342.75
3.3771,0.00017617,342.75
3.3772,0.00017616,342.75
3.3772,0.00017615,342.75
3.3772,0.00017614,342.75
3.3772,0.00017613,342.75
3.3772,0.00017612,342.75
3.3773,0.00017611,342.75
3.3773,0.0001761,342.75
3.3773,0.0001761,342.75
3.3773,0.00017609,342.75
3.3773,0.00017608,342.75
3.3774,0.00017607,342.75
3.3774,0.00017606,342.75
3.3774,0.00017605,342.75
3.3774,0.00017604,342.75
3.3774,0.00017603,342.75
3.3775,0.00017602,342.75
3.3775,0.00017602,342.75
3.3775,0.00017601,342.75
3.3775,0.000176,342.75
3.3775,0.00017599,342.75
3.3776,0.00017598,342.75
3.3776,0.00017597,342.75
3.3776,0.00017596,342.75
3.3776,0.00017595,342.75
3.3776,0.00017594,342.75
3.3777,0.00017593,342.75
3.3777,0.00017593,342.75
3.3777,0.00017592,342.75
3.3777,0.00017591,342.75
3.3777,0.0001759,342.75
3.3778,0.00017589,342.75
3.3778,0.00017588,342.75
3.3778,0.00017587,342.75
3.3778,0.00017586,342.75
3.3778,0.00017585,342.75
3.3779,0.00017584,342.75
3.3779,0.00017584,342.75
3.3779,0.00017583,342.75
3.3779,0.00017582,342.75
3.3779,0.00017581,342.75
3.378,0.0001758,342.75
3.378,0.00017579,342.75
3.378,0.00017578,342.75
3.378,0.00017577,342.75
3.378,0.00017576,342.75
3.3781,0.00017575,342.75
3.3781,0.00017575,342.75
3.3781,0.00017574,342.75
3.3781,0.00017573,342.75
3.3781,0.00017572,342.75
3.3782,0.00017571,342.75
3.3782,0.0001757,342.75
3.3782,0.00017569,342.75
3.3782,0.00017568,342.75
3.3782,0.00017567,342.75
3.3783,0.00017566,342.75
3.3783,0.00017566,342.75
3.3783,0.00017565,342.75
3.3783,0.00017564,342.75
3.3783,0.00017563,342.75
3.3784,0.00017562,342.75
3.3784,0.00017561,342.75
3.3784,0.0001756,342.75
3.3784,0.00017559,342.75
3.3784,0.00017558,342.75
3.3785,0.00017558,342.75
3.3785,0.00017557,342.75
3.3785,0.00017556,342.75
3.3785,0.00017555,342.75
3.3785,0.00017554,342.75
3.3786,0.00017553,342.75
3.3786,0.00017552,342.75
3.3786,0.00017551,342.75
3.3786,0.0001755,342.75
3.3786,0.00017549,342.75
3.3787,0.00017549,342.75
3.3787,0.00017548,342.75
3.3787,0.00017547,342.75
3.3787,0.00017546,342.75
3.3787,0.00017545,342.75
3.3788,0.00017544,342.75
3.3788,0.00017543,342.75
3.3788,0.00017542,342.75
3.3788,0.00017541,342.75
3.3788,0.0001754,342.75
3.3789,0.0001754,342.75
3.3789,0.00017539,342.75
3.3789,0.00017538,342.75
3.3789,0.00017537,342.75
3.3789,0.00017536,342.75
3.379,0.00017535,342.75
3.379,0.00017534,342.75
3.379,0.00017533,342.75
3.379,0.00017532,342.75
3.379,0.00017531,342.75
3.3791,0.00017531,342.75
3.3791,0.0001753,342.75
3.3791,0.00017529,342.75
3.3791,0.00017528,342.75
3.3791,0.00017527,342.75
3.3792,0.00017526,342.75
3.3792,0.00017525,342.75
3.3792,0.00017524,342.75
3.3792,0.00017523,342.75
3.3792,0.00017522,342.75
3.3793,0.00017521,342.75
3.3793,0.00017521,342.75
3.3793,0.0001752,342.75
3.3793,0.00017519,342.75
3.3793,0.00017518,342.75
3.3794,0.00017517,342.75
3.3794,0.00017516,342.75
3.3794,0.00017515,342.75
3.3794,0.00017514,342.75
3.3794,0.00017513,342.75
3.3795,0.00017512,342.75
3.3795,0.00017512,342.75
3.3795,0.00017511,342.75
3.3795,0.0001751,342.75
3.3795,0.00017509,342.75
3.3796,0.00017508,342.75
3.3796,0.00017507,342.75
3.3796,0.00017506,342.75
3.3796,0.00017505,342.75
3.3796,0.00017504,342.75
3.3797,0.00017503,342.75
3.3797,0.00017503,342.75
3.3797,0.00017502,342.75
3.3797,0.00017501,342.75
3.3797,0.000175,342.75
3.3798,0.00017499,342.75
3.3798,0.00017498,342.75
3.3798,0.00017497,342.75
3.3798,0.00017496,342.75
3.3798,0.00017495,342.75
3.3799,0.00017494,342.75
3.3799,0.00017494,342.75
3.3799,0.00017493,342.75
3.3799,0.00017492,342.75
3.3799,0.00017491,342.75
3.38,0.0001749,342.75
3.38,0.00017489,342.75
3.38,0.00017488,342.75
3.38,0.00017487,342.75
3.38,0.00017486,342.75
3.3801,0.00017485,342.75
3.3801,0.00017485,342.75
3.3801,0.00017484,342.75
3.3801,0.00017483,342.75
3.3801,0.00017482,342.75
3.3802,0.00017481,342.75
3.3802,0.0001748,342.75
3.3802,0.00017479,342.75
3.3802,0.00017478,342.75
3.3802,0.00017477,342.75
3.3803,0.00017476,342.75
3.3803,0.00017475,342.75
3.3803,0.00017475,342.75
3.3803,0.00017474,342.75
3.3803,0.00017473,342.75
3.3804,0.00017472,342.75
3.3804,0.00017471,342.75
3.3804,0.0001747,342.75
3.3804,0.00017469,342.75
3.3804,0.00017468,342.75
3.3805,0.00017467,342.75
3.3805,0.00017466,342.75
3.3805,0.00017466,342.75
3.3805,0.00017465,342.75
3.3805,0.00017464,342.75
3.3806,0.00017463,342.75
3.3806,0.00017462,342.75
3.3806,0.00017461,342.75
3.3806,0.0001746,342.75
3.3806,0.00017459,342.75
3.3807,0.00017458,342.75
3.3807,0.00017457,342.75
3.3807,0.00017456,342.75
3.3807,0.00017456,342.75
3.3807,0.00017455,342.75
3.3808,0.00017454,342.75
3.3808,0.00017453,342.75
3.3808,0.00017452,342.75
3.3808,0.00017451,342.75
