10.2121	0.000354976	338.515
10.2122	0.000354974	338.515
10.2122	0.000354972	338.515
10.2123	0.000354971	338.515
10.2123	0.000354969	338.515
10.2124	0.000354967	338.515
10.2124	0.000354965	338.515
10.2125	0.000354963	338.515
10.2125	0.000354962	338.515
10.2126	0.00035496	338.515
10.2126	0.000354958	338.515
10.2127	0.000354956	338.515
10.2127	0.000354954	338.515
10.2128	0.000354953	338.515
10.2128	0.000354951	338.515
10.2129	0.000354949	338.515
10.2129	0.000354947	338.515
10.213	0.000354945	338.515
10.213	0.000354944	338.515
10.2131	0.000354942	338.515
10.2131	0.00035494	338.515
10.2132	0.000354938	338.515
10.2132	0.000354936	338.515
10.2133	0.000354935	338.515
10.2133	0.000354933	338.515
10.2134	0.000354931	338.515
10.2134	0.000354929	338.515
10.2135	0.000354927	338.515
10.2135	0.000354926	338.515
10.2136	0.000354924	338.515
10.2136	0.000354922	338.515
10.2137	0.00035492	338.515
10.2137	0.000354918	338.515
10.2138	0.000354917	338.515
10.2138	0.000354915	338.515
10.2139	0.000354913	338.515
10.2139	0.000354911	338.515
10.214	0.000354909	338.515
10.214	0.000354908	338.515
10.2141	0.000354906	338.515
10.2141	0.000354904	338.515
10.2142	0.000354902	338.515
10.2142	0.0003549	338.515
10.2143	0.000354899	338.515
10.2143	0.000354897	338.515
10.2144	0.000354895	338.515
10.2144	0.000354893	338.515
10.2145	0.000354891	338.515
10.2145	0.00035489	338.515
10.2146	0.000354888	338.515
10.2146	0.000354886	338.515
10.2147	0.000354884	338.515
10.2147	0.000354883	338.515
10.2148	0.000354881	338.515
10.2148	0.000354879	338.515
10.2149	0.000354877	338.515
10.2149	0.000354875	338.515
10.215	0.000354874	338.515
10.215	0.000354872	338.515
10.2151	0.00035487	338.515
10.2151	0.000354868	338.515
10.2152	0.000354866	338.515
10.2152	0.000354865	338.515
10.2153	0.000354863	338.515
10.2153	0.000354861	338.515
10.2154	0.000354859	338.515
10.2154	0.000354857	338.515
10.2155	0.000354856	338.515
10.2155	0.000354854	338.515
10.2156	0.000354852	338.515
10.2156	0.00035485	338.515
10.2157	0.000354848	338.515
10.2157	0.000354847	338.515
10.2158	0.000354845	338.515
10.2158	0.000354843	338.515
10.2159	0.000354841	338.515
10.2159	0.000354839	338.515
10.216	0.000354838	338.515
10.216	0.000354836	338.515
10.2161	0.000354834	338.515
10.2161	0.000354832	338.515
10.2162	0.00035483	338.515
10.2162	0.000354829	338.515
10.2163	0.000354827	338.515
10.2163	0.000354825	338.515
10.2164	0.000354823	338.515
10.2164	0.000354821	338.515
10.2165	0.00035482	338.515
10.2165	0.000354818	338.515
10.2166	0.000354816	338.515
10.2166	0.000354814	338.515
10.2167	0.000354812	338.515
10.2167	0.000354811	338.515
10.2168	0.000354809	338.515
10.2168	0.000354807	338.515
10.2169	0.000354805	338.515
10.2169	0.000354803	338.515
10.217	0.000354802	338.515
10.217	0.0003548	338.515
10.2171	0.000354798	338.515
10.2171	0.000354796	338.515
10.2172	0.000354794	338.515
10.2172	0.000354793	338.515
10.2173	0.000354791	338.515
10.2173	0.000354789	338.515
10.2174	0.000354787	338.515
10.2174	0.000354785	338.515
10.2175	0.000354784	338.515
10.2175	0.000354782	338.515
10.2176	0.00035478	338.515
10.2176	0.000354778	338.515
10.2177	0.000354776	338.515
10.2177	0.000354775	338.515
10.2178	0.000354773	338.515
10.2178	0.000354771	338.515
10.2179	0.000354769	338.515
10.2179	0.000354768	338.515
10.218	0.000354766	338.515
10.218	0.000354764	338.515
10.2181	0.000354762	338.515
10.2181	0.00035476	338.515
10.2182	0.000354759	338.515
10.2182	0.000354757	338.515
10.2183	0.000354755	338.515
10.2183	0.000354753	338.515
10.2184	0.000354751	338.515
10.2184	0.00035475	338.515
10.2185	0.000354748	338.515
10.2185	0.000354746	338.515
10.2186	0.000354744	338.515
10.2186	0.000354742	338.515
10.2187	0.000354741	338.515
10.2187	0.000354739	338.515
10.2188	0.000354737	338.515
10.2188	0.000354735	338.515
10.2189	0.000354733	338.515
10.2189	0.000354732	338.515
10.219	0.00035473	338.515
10.219	0.000354728	338.515
10.2191	0.000354726	338.515
10.2191	0.000354724	338.515
10.2192	0.000354723	338.515
10.2192	0.000354721	338.515
10.2193	0.000354719	338.515
10.2193	0.000354717	338.515
10.2194	0.000354715	338.515
10.2194	0.000354714	338.515
10.2195	0.000354712	338.515
10.2195	0.00035471	338.515
10.2196	0.000354708	338.515
10.2196	0.000354706	338.515
10.2197	0.000354705	338.515
10.2197	0.000354703	338.515
10.2198	0.000354701	338.515
10.2198	0.000354699	338.515
10.2199	0.000354697	338.515
10.2199	0.000354696	338.515
10.22	0.000354694	338.515
10.22	0.000354692	338.515
10.2201	0.00035469	338.515
10.2201	0.000354688	338.515
10.2202	0.000354687	338.515
10.2202	0.000354685	338.515
10.2203	0.000354683	338.515
10.2203	0.000354681	338.515
10.2204	0.000354679	338.515
10.2204	0.000354678	338.515
10.2205	0.000354676	338.515
10.2205	0.000354674	338.515
10.2206	0.000354672	338.515
10.2206	0.00035467	338.515
10.2207	0.000354669	338.515
10.2207	0.000354667	338.515
10.2208	0.000354665	338.515
10.2208	0.000354663	338.515
10.2209	0.000354661	338.515
10.2209	0.00035466	338.515
10.221	0.000354658	338.515
10.221	0.000354656	338.515
10.2211	0.000354654	338.515
10.2211	0.000354652	338.515
10.2212	0.000354651	338.515
10.2212	0.000354649	338.515
10.2213	0.000354647	338.515
10.2213	0.000354645	338.515
10.2214	0.000354643	338.515
10.2214	0.000354642	338.515
10.2215	0.00035464	338.515
10.2215	0.000354638	338.515
10.2216	0.000354636	338.515
10.2216	0.000354634	338.515
10.2217	0.000354633	338.515
10.2217	0.000354631	338.515
10.2218	0.000354629	338.515
10.2218	0.000354627	338.515
10.2219	0.000354625	338.515
10.2219	0.000354624	338.515
10.222	0.000354622	338.515
10.222	0.00035462	338.515
10.2221	0.000354618	338.515
10.2221	0.000354617	338.515
10.2222	0.000354615	338.515
10.2222	0.000354613	338.515
10.2223	0.000354611	338.515
10.2223	0.000354609	338.515
10.2224	0.000354608	338.515
10.2224	0.000354606	338.515
10.2225	0.000354604	338.515
10.2225	0.000354602	338.515
10.2226	0.0003546	338.515
10.2226	0.000354599	338.515
10.2227	0.000354597	338.515
10.2227	0.000354595	338.515
10.2228	0.000354593	338.515
10.2228	0.000354591	338.515
10.2229	0.00035459	338.515
10.2229	0.000354588	338.515
10.223	0.000354586	338.514
10.223	0.000354584	338.514
10.2231	0.000354582	338.514
10.2231	0.000354581	338.514
10.2232	0.000354579	338.514
10.2232	0.000354577	338.514
10.2233	0.000354575	338.514
10.2233	0.000354573	338.514
10.2234	0.000354572	338.514
10.2234	0.00035457	338.514
10.2235	0.000354568	338.514
10.2235	0.000354566	338.514
10.2236	0.000354564	338.514
10.2236	0.000354563	338.514
10.2237	0.000354561	338.514
10.2237	0.000354559	338.514
10.2238	0.000354557	338.514
10.2238	0.000354555	338.514
10.2239	0.000354554	338.514
10.2239	0.000354552	338.514
10.224	0.00035455	338.514
10.224	0.000354548	338.514
10.2241	0.000354546	338.514
10.2241	0.000354545	338.514
10.2242	0.000354543	338.514
10.2242	0.000354541	338.514
10.2243	0.000354539	338.514
10.2243	0.000354537	338.514
10.2244	0.000354536	338.514
10.2244	0.000354534	338.514
10.2245	0.000354532	338.514
10.2245	0.00035453	338.514
10.2246	0.000354528	338.514
10.2246	0.000354527	338.514
10.2247	0.000354525	338.514
10.2247	0.000354523	338.514
10.2248	0.000354521	338.514
10.2248	0.000354519	338.514
10.2249	0.000354518	338.514
10.2249	0.000354516	338.514
10.225	0.000354514	338.514
10.225	0.000354512	338.514
10.2251	0.00035451	338.514
10.2251	0.000354509	338.514
10.2252	0.000354507	338.514
10.2252	0.000354505	338.514
10.2253	0.000354503	338.514
10.2253	0.000354501	338.514
10.2254	0.0003545	338.514
10.2254	0.000354498	338.514
10.2255	0.000354496	338.514
10.2255	0.000354494	338.514
10.2256	0.000354492	338.514
10.2256	0.000354491	338.514
10.2257	0.000354489	338.514
10.2257	0.000354487	338.514
10.2258	0.000354485	338.514
10.2258	0.000354483	338.514
10.2259	0.000354482	338.514
10.2259	0.00035448	338.514
10.226	0.000354478	338.514
10.226	0.000354476	338.514
10.2261	0.000354474	338.514
10.2261	0.000354473	338.514
10.2262	0.000354471	338.514
10.2262	0.000354469	338.514
10.2263	0.000354467	338.514
10.2263	0.000354465	338.514
10.2264	0.000354464	338.514
10.2264	0.000354462	338.514
10.2265	0.00035446	338.514
10.2265	0.000354458	338.514
10.2266	0.000354456	338.514
10.2266	0.000354455	338.514
10.2267	0.000354453	338.514
10.2267	0.000354451	338.514
10.2268	0.000354449	338.514
10.2268	0.000354447	338.514
10.2269	0.000354446	338.514
10.2269	0.000354444	338.514
10.227	0.000354442	338.514
10.227	0.00035444	338.514
10.2271	0.000354438	338.514
10.2271	0.000354437	338.514
10.2272	0.000354435	338.514
10.2272	0.000354433	338.514
10.2273	0.000354431	338.514
10.2273	0.000354429	338.514
10.2274	0.000354428	338.514
10.2274	0.000354426	338.514
10.2275	0.000354424	338.514
10.2275	0.000354422	338.514
10.2276	0.00035442	338.514
10.2276	0.000354419	338.514
10.2277	0.000354417	338.514
10.2277	0.000354415	338.514
10.2278	0.000354413	338.514
10.2278	0.000354411	338.514
10.2279	0.00035441	338.514
10.2279	0.000354408	338.514
10.228	0.000354406	338.514
10.228	0.000354404	338.514
10.2281	0.000354402	338.514
10.2281	0.000354401	338.514
10.2282	0.000354399	338.514
10.2282	0.000354397	338.514
10.2283	0.000354395	338.514
10.2283	0.000354393	338.514
10.2284	0.000354392	338.514
10.2284	0.00035439	338.514
10.2285	0.000354388	338.514
10.2285	0.000354386	338.514
10.2286	0.000354384	338.514
10.2286	0.000354383	338.514
10.2287	0.000354381	338.514
10.2287	0.000354379	338.514
10.2288	0.000354377	338.514
10.2288	0.000354375	338.514
10.2289	0.000354374	338.514
10.2289	0.000354372	338.514
10.229	0.00035437	338.514
10.229	0.000354368	338.514
10.2291	0.000354366	338.514
10.2291	0.000354365	338.514
10.2292	0.000354363	338.514
10.2292	0.000354361	338.514
10.2293	0.000354359	338.514
10.2293	0.000354358	338.514
10.2294	0.000354356	338.514
10.2294	0.000354354	338.514
10.2295	0.000354352	338.514
10.2295	0.00035435	338.514
10.2296	0.000354349	338.514
10.2296	0.000354347	338.514
10.2297	0.000354345	338.514
10.2297	0.000354343	338.514
10.2298	0.000354341	338.514
10.2298	0.00035434	338.514
10.2299	0.000354338	338.514
10.2299	0.000354336	338.514
10.23	0.000354334	338.514
10.23	0.000354332	338.514
10.2301	0.000354331	338.514
10.2301	0.000354329	338.514
10.2302	0.000354327	338.514
10.2302	0.000354325	338.514
10.2303	0.000354323	338.514
10.2303	0.000354322	338.514
10.2304	0.00035432	338.514
10.2304	0.000354318	338.514
10.2305	0.000354316	338.514
10.2305	0.000354314	338.514
10.2306	0.000354313	338.514
10.2306	0.000354311	338.514
10.2307	0.000354309	338.514
10.2307	0.000354307	338.514
10.2308	0.000354305	338.514
10.2308	0.000354304	338.514
10.2309	0.000354302	338.514
10.2309	0.0003543	338.514
10.231	0.000354298	338.514
10.231	0.000354296	338.514
10.2311	0.000354295	338.514
10.2311	0.000354293	338.514
10.2312	0.000354291	338.514
10.2312	0.000354289	338.514
10.2313	0.000354287	338.514
10.2313	0.000354286	338.514
10.2314	0.000354284	338.514
10.2314	0.000354282	338.514
10.2315	0.00035428	338.514
10.2315	0.000354278	338.514
10.2316	0.000354277	338.514
10.2316	0.000354275	338.514
10.2317	0.000354273	338.514
10.2317	0.000354271	338.514
10.2318	0.000354269	338.514
10.2318	0.000354268	338.514
10.2319	0.000354266	338.514
10.2319	0.000354264	338.514
10.232	0.000354262	338.514
10.232	0.00035426	338.514
10.2321	0.000354259	338.514
10.2321	0.000354257	338.514
10.2322	0.000354255	338.514
10.2322	0.000354253	338.514
10.2323	0.000354251	338.514
10.2323	0.00035425	338.514
10.2324	0.000354248	338.514
10.2324	0.000354246	338.514
10.2325	0.000354244	338.514
10.2325	0.000354242	338.514
10.2326	0.000354241	338.514
10.2326	0.000354239	338.514
10.2327	0.000354237	338.514
10.2327	0.000354235	338.514
10.2328	0.000354233	338.514
10.2328	0.000354232	338.514
10.2329	0.00035423	338.514
10.2329	0.000354228	338.514
10.233	0.000354226	338.514
10.233	0.000354224	338.514
10.2331	0.000354223	338.514
10.2331	0.000354221	338.514
10.2332	0.000354219	338.514
10.2332	0.000354217	338.514
10.2333	0.000354215	338.514
10.2333	0.000354214	338.514
10.2334	0.000354212	338.514
10.2334	0.00035421	338.514
10.2335	0.000354208	338.514
10.2335	0.000354206	338.514
10.2336	0.000354205	338.514
10.2336	0.000354203	338.514
10.2337	0.000354201	338.514
10.2337	0.000354199	338.514
10.2338	0.000354197	338.514
10.2338	0.000354196	338.514
10.2339	0.000354194	338.514
10.2339	0.000354192	338.514
10.234	0.00035419	338.514
10.234	0.000354188	338.514
10.2341	0.000354187	338.514
10.2341	0.000354185	338.514
10.2342	0.000354183	338.514
10.2342	0.000354181	338.514
10.2343	0.000354179	338.514
10.2343	0.000354178	338.514
10.2344	0.000354176	338.514
10.2344	0.000354174	338.514
10.2345	0.000354172	338.514
10.2345	0.00035417	338.514
10.2346	0.000354169	338.514
10.2346	0.000354167	338.514
10.2347	0.000354165	338.514
10.2347	0.000354163	338.514
10.2348	0.000354161	338.514
10.2348	0.00035416	338.514
10.2349	0.000354158	338.514
10.2349	0.000354156	338.514
10.235	0.000354154	338.514
10.235	0.000354152	338.514
10.2351	0.000354151	338.514
10.2351	0.000354149	338.514
10.2352	0.000354147	338.514
10.2352	0.000354145	338.514
10.2353	0.000354143	338.514
10.2353	0.000354142	338.514
10.2354	0.00035414	338.514
10.2354	0.000354138	338.514
10.2355	0.000354136	338.514
10.2355	0.000354134	338.514
10.2356	0.000354133	338.514
10.2356	0.000354131	338.514
10.2357	0.000354129	338.514
10.2357	0.000354127	338.514
10.2358	0.000354125	338.514
10.2358	0.000354124	338.514
10.2359	0.000354122	338.514
10.2359	0.00035412	338.514
10.236	0.000354118	338.514
10.236	0.000354116	338.514
10.2361	0.000354115	338.514
10.2361	0.000354113	338.514
10.2362	0.000354111	338.514
10.2362	0.000354109	338.514
10.2363	0.000354107	338.514
10.2363	0.000354106	338.514
10.2364	0.000354104	338.514
10.2364	0.000354102	338.514
10.2365	0.0003541	338.514
10.2365	0.000354098	338.514
10.2366	0.000354097	338.514
10.2366	0.000354095	338.514
10.2367	0.000354093	338.514
10.2367	0.000354091	338.514
10.2368	0.000354089	338.514
10.2368	0.000354088	338.514
10.2369	0.000354086	338.514
10.2369	0.000354084	338.514
10.237	0.000354082	338.514
10.237	0.00035408	338.514
10.2371	0.000354079	338.514
10.2371	0.000354077	338.514
10.2372	0.000354075	338.514
10.2372	0.000354073	338.514
10.2373	0.000354071	338.514
10.2373	0.00035407	338.514
10.2374	0.000354068	338.514
10.2374	0.000354066	338.514
10.2375	0.000354064	338.514
10.2375	0.000354062	338.514
10.2376	0.000354061	338.514
10.2376	0.000354059	338.514
10.2377	0.000354057	338.514
10.2377	0.000354055	338.514
10.2378	0.000354053	338.514
10.2378	0.000354051	338.514
10.2379	0.00035405	338.514
10.2379	0.000354048	338.514
10.238	0.000354046	338.514
10.238	0.000354044	338.514
10.2381	0.000354042	338.514
10.2381	0.000354041	338.514
10.2382	0.000354039	338.514
10.2382	0.000354037	338.514
10.2383	0.000354035	338.514
10.2383	0.000354033	338.514
10.2384	0.000354032	338.514
10.2384	0.00035403	338.514
10.2385	0.000354028	338.514
10.2385	0.000354026	338.514
10.2386	0.000354024	338.514
10.2386	0.000354023	338.514
10.2387	0.000354021	338.514
10.2387	0.000354019	338.514
10.2388	0.000354017	338.514
10.2388	0.000354015	338.514
10.2389	0.000354014	338.514
10.2389	0.000354012	338.514
10.239	0.00035401	338.514
10.239	0.000354008	338.514
10.2391	0.000354006	338.514
10.2391	0.000354005	338.514
10.2392	0.000354003	338.514
10.2392	0.000354001	338.514
10.2393	0.000353999	338.514
10.2393	0.000353997	338.514
10.2394	0.000353996	338.514
10.2394	0.000353994	338.514
10.2395	0.000353992	338.514
10.2395	0.00035399	338.514
10.2396	0.000353988	338.514
10.2396	0.000353987	338.514
10.2397	0.000353985	338.514
10.2397	0.000353983	338.514
10.2398	0.000353981	338.514
10.2398	0.000353979	338.514
10.2399	0.000353978	338.514
10.2399	0.000353976	338.514
10.24	0.000353974	338.514
10.24	0.000353972	338.514
10.2401	0.00035397	338.514
10.2401	0.000353969	338.514
10.2402	0.000353967	338.514
10.2402	0.000353965	338.514
10.2403	0.000353963	338.514
10.2403	0.000353961	338.514
10.2404	0.00035396	338.514
10.2404	0.000353958	338.514
10.2405	0.000353956	338.514
10.2405	0.000353954	338.514
10.2406	0.000353952	338.514
10.2406	0.000353951	338.514
10.2407	0.000353949	338.514
10.2407	0.000353947	338.514
10.2408	0.000353945	338.514
10.2408	0.000353943	338.514
10.2409	0.000353942	338.514
10.2409	0.00035394	338.514
10.241	0.000353938	338.514
10.241	0.000353936	338.514
10.2411	0.000353934	338.514
10.2411	0.000353933	338.514
10.2412	0.000353931	338.514
10.2412	0.000353929	338.514
10.2413	0.000353927	338.514
10.2413	0.000353925	338.514
10.2414	0.000353924	338.514
10.2414	0.000353922	338.514
10.2415	0.00035392	338.514
10.2415	0.000353918	338.514
10.2416	0.000353916	338.514
10.2416	0.000353915	338.514
10.2417	0.000353913	338.514
10.2417	0.000353911	338.514
10.2418	0.000353909	338.514
10.2418	0.000353907	338.514
10.2419	0.000353906	338.514
10.2419	0.000353904	338.514
10.242	0.000353902	338.514
10.242	0.0003539	338.514
10.2421	0.000353898	338.514
10.2421	0.000353897	338.514
10.2422	0.000353895	338.514
10.2422	0.000353893	338.514
10.2423	0.000353891	338.514
10.2423	0.000353889	338.514
10.2424	0.000353888	338.514
10.2424	0.000353886	338.514
10.2425	0.000353884	338.514
10.2425	0.000353882	338.514
10.2426	0.00035388	338.514
10.2426	0.000353879	338.514
10.2427	0.000353877	338.514
10.2427	0.000353875	338.514
10.2428	0.000353873	338.514
10.2428	0.000353871	338.514
10.2429	0.00035387	338.514
10.2429	0.000353868	338.514
10.243	0.000353866	338.514
10.243	0.000353864	338.514
10.2431	0.000353862	338.514
10.2431	0.000353861	338.514
10.2432	0.000353859	338.514
10.2432	0.000353857	338.514
10.2433	0.000353855	338.514
10.2433	0.000353853	338.514
10.2434	0.000353852	338.514
10.2434	0.00035385	338.514
10.2435	0.000353848	338.514
10.2435	0.000353846	338.514
10.2436	0.000353844	338.514
10.2436	0.000353843	338.514
10.2437	0.000353841	338.514
10.2437	0.000353839	338.514
10.2438	0.000353837	338.514
10.2438	0.000353835	338.514
10.2439	0.000353834	338.514
10.2439	0.000353832	338.514
10.244	0.00035383	338.514
10.244	0.000353828	338.514
10.2441	0.000353826	338.514
10.2441	0.000353825	338.514
10.2442	0.000353823	338.514
10.2442	0.000353821	338.514
10.2443	0.000353819	338.514
10.2443	0.000353817	338.514
10.2444	0.000353816	338.514
10.2444	0.000353814	338.514
10.2445	0.000353812	338.514
10.2445	0.00035381	338.514
10.2446	0.000353808	338.514
10.2446	0.000353807	338.514
10.2447	0.000353805	338.514
10.2447	0.000353803	338.514
10.2448	0.000353801	338.514
10.2448	0.000353799	338.514
10.2449	0.000353797	338.514
10.2449	0.000353796	338.514
10.245	0.000353794	338.514
10.245	0.000353792	338.514
10.2451	0.00035379	338.514
10.2451	0.000353788	338.514
10.2452	0.000353787	338.514
10.2452	0.000353785	338.514
10.2453	0.000353783	338.514
10.2453	0.000353781	338.514
10.2454	0.000353779	338.514
10.2454	0.000353778	338.514
10.2455	0.000353776	338.514
10.2455	0.000353774	338.514
10.2456	0.000353772	338.514
10.2456	0.00035377	338.514
10.2457	0.000353769	338.514
10.2457	0.000353767	338.514
10.2458	0.000353765	338.514
10.2458	0.000353763	338.514
10.2459	0.000353761	338.514
10.2459	0.00035376	338.514
10.246	0.000353758	338.514
10.246	0.000353756	338.514
10.2461	0.000353754	338.514
10.2461	0.000353752	338.514
10.2462	0.000353751	338.514
10.2462	0.000353749	338.514
10.2463	0.000353747	338.514
10.2463	0.000353745	338.514
10.2464	0.000353743	338.514
10.2464	0.000353742	338.514
10.2465	0.00035374	338.514
10.2465	0.000353738	338.514
10.2466	0.000353736	338.514
10.2466	0.000353734	338.514
10.2467	0.000353733	338.514
10.2467	0.000353731	338.514
10.2468	0.000353729	338.514
10.2468	0.000353727	338.514
10.2469	0.000353725	338.514
10.2469	0.000353724	338.514
10.247	0.000353722	338.514
10.247	0.00035372	338.514
10.2471	0.000353718	338.514
10.2471	0.000353716	338.514
10.2472	0.000353715	338.514
10.2472	0.000353713	338.514
10.2473	0.000353711	338.514
10.2473	0.000353709	338.514
10.2474	0.000353707	338.514
10.2474	0.000353706	338.514
10.2475	0.000353704	338.514
10.2475	0.000353702	338.514
10.2476	0.0003537	338.514
10.2476	0.000353698	338.514
10.2477	0.000353697	338.514
10.2477	0.000353695	338.514
10.2478	0.000353693	338.514
10.2478	0.000353691	338.514
10.2479	0.000353689	338.514
10.2479	0.000353688	338.514
10.248	0.000353686	338.514
10.248	0.000353684	338.514
10.2481	0.000353682	338.514
10.2481	0.00035368	338.514
10.2482	0.000353679	338.514
10.2482	0.000353677	338.514
10.2483	0.000353675	338.514
10.2483	0.000353673	338.514
10.2484	0.000353671	338.514
10.2484	0.00035367	338.514
10.2485	0.000353668	338.514
10.2485	0.000353666	338.514
10.2486	0.000353664	338.514
10.2486	0.000353662	338.514
10.2487	0.000353661	338.514
10.2487	0.000353659	338.514
10.2488	0.000353657	338.514
10.2488	0.000353655	338.514
10.2489	0.000353653	338.514
10.2489	0.000353652	338.514
10.249	0.00035365	338.514
10.249	0.000353648	338.514
10.2491	0.000353646	338.514
10.2491	0.000353644	338.514
10.2492	0.000353642	338.514
10.2492	0.000353641	338.514
10.2493	0.000353639	338.514
10.2493	0.000353637	338.514
10.2494	0.000353635	338.514
10.2494	0.000353633	338.514
10.2495	0.000353632	338.514
10.2495	0.00035363	338.514
10.2496	0.000353628	338.514
10.2496	0.000353626	338.514
10.2497	0.000353624	338.514
10.2497	0.000353623	338.514
10.2498	0.000353621	338.514
10.2498	0.000353619	338.514
10.2499	0.000353617	338.514
10.2499	0.000353615	338.514
10.25	0.000353614	338.514
10.25	0.000353612	338.514
10.2501	0.00035361	338.514
10.2501	0.000353608	338.514
10.2502	0.000353606	338.514
10.2502	0.000353605	338.514
10.2503	0.000353603	338.514
10.2503	0.000353601	338.514
10.2504	0.000353599	338.514
10.2504	0.000353597	338.514
10.2505	0.000353596	338.514
10.2505	0.000353594	338.514
10.2506	0.000353592	338.514
10.2506	0.00035359	338.514
10.2507	0.000353588	338.514
10.2507	0.000353587	338.514
10.2508	0.000353585	338.514
10.2508	0.000353583	338.514
10.2509	0.000353581	338.514
10.2509	0.000353579	338.514
10.251	0.000353578	338.514
10.251	0.000353576	338.514
10.2511	0.000353574	338.514
10.2511	0.000353572	338.514
10.2512	0.00035357	338.514
10.2512	0.000353569	338.514
10.2513	0.000353567	338.514
10.2513	0.000353565	338.514
10.2514	0.000353563	338.514
10.2514	0.000353561	338.514
10.2515	0.00035356	338.514
10.2515	0.000353558	338.514
10.2516	0.000353556	338.514
10.2516	0.000353554	338.514
10.2517	0.000353552	338.514
10.2517	0.000353551	338.514
10.2518	0.000353549	338.514
10.2518	0.000353547	338.514
10.2519	0.000353545	338.514
10.2519	0.000353543	338.514
10.252	0.000353542	338.514
10.252	0.00035354	338.514
10.2521	0.000353538	338.514
10.2521	0.000353536	338.514
10.2522	0.000353534	338.514
10.2522	0.000353532	338.514
10.2523	0.000353531	338.514
10.2523	0.000353529	338.514
10.2524	0.000353527	338.514
10.2524	0.000353525	338.514
10.2525	0.000353523	338.514
10.2525	0.000353522	338.514
10.2526	0.00035352	338.514
10.2526	0.000353518	338.514
10.2527	0.000353516	338.514
10.2527	0.000353514	338.514
10.2528	0.000353513	338.514
10.2528	0.000353511	338.514
10.2529	0.000353509	338.514
10.2529	0.000353507	338.514
10.253	0.000353505	338.514
10.253	0.000353504	338.514
10.2531	0.000353502	338.514
10.2531	0.0003535	338.514
10.2532	0.000353498	338.514
10.2532	0.000353496	338.514
10.2533	0.000353495	338.514
10.2533	0.000353493	338.514
10.2534	0.000353491	338.514
10.2534	0.000353489	338.514
10.2535	0.000353487	338.514
10.2535	0.000353486	338.514
10.2536	0.000353484	338.514
10.2536	0.000353482	338.514
10.2537	0.00035348	338.514
10.2537	0.000353478	338.514
10.2538	0.000353477	338.514
10.2538	0.000353475	338.514
10.2539	0.000353473	338.514
10.2539	0.000353471	338.514
10.254	0.000353469	338.514
10.254	0.000353468	338.514
10.2541	0.000353466	338.514
10.2541	0.000353464	338.514
10.2542	0.000353462	338.514
10.2542	0.00035346	338.514
10.2543	0.000353459	338.514
10.2543	0.000353457	338.514
10.2544	0.000353455	338.514
10.2544	0.000353453	338.514
10.2545	0.000353451	338.514
10.2545	0.00035345	338.514
10.2546	0.000353448	338.514
10.2546	0.000353446	338.514
10.2547	0.000353444	338.514
10.2547	0.000353442	338.514
10.2548	0.000353441	338.514
10.2548	0.000353439	338.514
10.2549	0.000353437	338.514
10.2549	0.000353435	338.514
10.255	0.000353433	338.514
10.255	0.000353431	338.514
10.2551	0.00035343	338.514
10.2551	0.000353428	338.514
10.2552	0.000353426	338.514
10.2552	0.000353424	338.514
10.2553	0.000353422	338.514
10.2553	0.000353421	338.514
10.2554	0.000353419	338.514
10.2554	0.000353417	338.514
10.2555	0.000353415	338.514
10.2555	0.000353413	338.514
10.2556	0.000353412	338.514
10.2556	0.00035341	338.514
10.2557	0.000353408	338.514
10.2557	0.000353406	338.514
10.2558	0.000353404	338.514
10.2558	0.000353403	338.514
10.2559	0.000353401	338.514
10.2559	0.000353399	338.514
10.256	0.000353397	338.514
10.256	0.000353395	338.514
10.2561	0.000353394	338.514
10.2561	0.000353392	338.514
10.2562	0.00035339	338.514
10.2562	0.000353388	338.514
10.2563	0.000353386	338.514
10.2563	0.000353385	338.514
10.2564	0.000353383	338.514
10.2564	0.000353381	338.514
10.2565	0.000353379	338.514
10.2565	0.000353377	338.514
10.2566	0.000353376	338.514
10.2566	0.000353374	338.514
10.2567	0.000353372	338.514
10.2567	0.00035337	338.514
10.2568	0.000353368	338.514
10.2568	0.000353367	338.514
10.2569	0.000353365	338.514
10.2569	0.000353363	338.514
10.257	0.000353361	338.514
10.257	0.000353359	338.514
10.2571	0.000353358	338.514
10.2571	0.000353356	338.514
10.2572	0.000353354	338.514
10.2572	0.000353352	338.514
10.2573	0.00035335	338.514
10.2573	0.000353349	338.514
10.2574	0.000353347	338.514
10.2574	0.000353345	338.514
10.2575	0.000353343	338.514
10.2575	0.000353341	338.514
10.2576	0.000353339	338.514
10.2576	0.000353338	338.514
10.2577	0.000353336	338.514
10.2577	0.000353334	338.514
10.2578	0.000353332	338.514
10.2578	0.00035333	338.514
10.2579	0.000353329	338.514
10.2579	0.000353327	338.514
10.258	0.000353325	338.514
10.258	0.000353323	338.514
10.2581	0.000353321	338.514
10.2581	0.00035332	338.514
10.2582	0.000353318	338.514
10.2582	0.000353316	338.514
10.2583	0.000353314	338.514
10.2583	0.000353312	338.514
10.2584	0.000353311	338.514
10.2584	0.000353309	338.514
10.2585	0.000353307	338.514
10.2585	0.000353305	338.514
10.2586	0.000353303	338.514
10.2586	0.000353302	338.514
10.2587	0.0003533	338.514
10.2587	0.000353298	338.514
10.2588	0.000353296	338.514
10.2588	0.000353294	338.514
10.2589	0.000353293	338.514
10.2589	0.000353291	338.514
10.259	0.000353289	338.514
10.259	0.000353287	338.514
