# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
9.1198,0.00028765,304.19
9.1199,0.00028765,304.19
9.12,0.00028764,304.19
9.1201,0.00028764,304.19
9.1202,0.00028763,304.19
9.1203,0.00028763,304.19
9.1204,0.00028762,304.19
9.1205,0.00028762,304.19
9.1206,0.00028761,304.19
9.1207,0.00028761,304.19
9.1208,0.0002876,304.19
9.1209,0.0002876,304.19
9.121,0.00028759,304.19
9.1211,0.00028759,304.19
9.1212,0.00028758,304.19
9.1213,0.00028758,304.19
9.1214,0.00028757,304.19
9.1215,0.00028757,304.19
9.1216,0.00028756,304.19
9.1217,0.00028756,304.19
9.1218,0.00028756,304.19
9.1219,0.00028755,304.19
9.122,0.00028755,304.19
9.1221,0.00028754,304.19
9.1222,0.00028754,304.19
9.1223,0.00028753,304.19
9.1224,0.00028753,304.19
9.1225,0.00028752,304.19
9.1226,0.00028752,304.19
9.1227,0.00028751,304.19
9.1228,0.00028751,304.19
9.1229,0.0002875,304.19
9.123,0.0002875,304.19
9.1231,0.00028749,304.19
9.1232,0.00028749,304.19
9.1233,0.00028748,304.19
9.1234,0.00028748,304.19
9.1235,0.00028747,304.19
9.1236,0.00028747,304.19
9.1237,0.00028746,304.19
9.1238,0.00028746,304.19
9.1239,0.00028745,304.19
9.124,0.00028745,304.19
9.1241,0.00028744,304.19
9.1242,0.00028744,304.19
9.1243,0.00028743,304.19
9.1244,0.00028743,304.19
9.1245,0.00028742,304.19
9.1246,0.00028742,304.19
9.1247,0.00028741,304.19
9.1248,0.00028741,304.19
9.1249,0.0002874,304.19
9.125,0.0002874,304.19
9.1251,0.00028739,304.19
9.1252,0.00028739,304.19
9.1253,0.00028738,304.19
9.1254,0.00028738,304.19
9.1255,0.00028737,304.19
9.1256,0.00028737,304.19
9.1257,0.00028736,304.19
9.1258,0.00028736,304.19
9.1259,0.00028736,304.19
9.126,0.00028735,304.19
9.1261,0.00028735,304.19
9.1262,0.00028734,304.19
9.1263,0.00028734,304.19
9.1264,0.00028733,304.19
9.1265,0.00028733,304.19
9.1266,0.00028732,304.19
9.1267,0.00028732,304.19
9.1268,0.00028731,304.19
9.1269,0.00028731,304.19
9.127,0.0002873,304.19
9.1271,0.0002873,304.19
9.1272,0.00028729,304.19
9.1273,0.00028729,304.19
9.1274,0.00028728,304.19
9.1275,0.00028728,304.19
9.1276,0.00028727,304.19
9.1277,0.00028727,304.19
9.1278,0.00028726,304.19
9.1279,0.00028726,304.19
9.128,0.00028725,304.19
9.1281,0.00028725,304.19
9.1282,0.00028724,304.19
9.1283,0.00028724,304.19
9.1284,0.00028723,304.19
9.1285,0.00028723,304.19
9.1286,0.00028722,304.19
9.1287,0.00028722,304.19
9.1288,0.00028721,304.19
9.1289,0.00028721,304.19
9.129,0.0002872,304.19
9.1291,0.0002872,304.19
9.1292,0.00028719,304.19
9.1293,0.00028719,304.19
9.1294,0.00028718,304.19
9.1295,0.00028718,304.19
9.1296,0.00028717,304.19
9.1297,0.00028717,304.19
9.1298,0.00028716,304.19
9.1299,0.00028716,304.19
9.13,0.00028716,304.19
9.1301,0.00028715,304.19
9.1302,0.00028715,304.19
9.1303,0.00028714,304.19
9.1304,0.00028714,304.19
9.1305,0.00028713,304.19
9.1306,0.00028713,304.19
9.1307,0.00028712,304.19
9.1308,0.00028712,304.19
9.1309,0.00028711,304.19
9.131,0.00028711,304.19
9.1311,0.0002871,304.19
9.1312,0.0002871,304.19
9.1313,0.00028709,304.19
9.1314,0.00028709,304.19
9.1315,0.00028708,304.19
9.1316,0.00028708,304.19
9.1317,0.00028707,304.19
9.1318,0.00028707,304.19
9.1319,0.00028706,304.19
9.132,0.00028706,304.19
9.1321,0.00028705,304.19
9.1322,0.00028705,304.19
9.1323,0.00028704,304.19
9.1324,0.00028704,304.19
9.1325,0.00028703,304.19
9.1326,0.00028703,304.19
9.1327,0.00028702,304.19
9.1328,0.00028702,304.19
9.1329,0.00028701,304.19
9.133,0.00028701,304.19
9.1331,0.000287,304.19
9.1332,0.000287,304.19
9.1333,0.00028699,304.19
9.1334,0.00028699,304.19
9.1335,0.00028698,304.19
9.1336,0.00028698,304.19
9.1337,0.00028697,304.19
9.1338,0.00028697,304.19
9.1339,0.00028696,304.19
9.134,0.00028696,304.19
9.1341,0.00028696,304.19
9.1342,0.00028695,304.19
9.1343,0.00028695,304.19
9.1344,0.00028694,304.19
9.1345,0.00028694,304.19
9.1346,0.00028693,304.19
9.1347,0.00028693,304.19
9.1348,0.00028692,304.19
9.1349,0.00028692,304.19
9.135,0.00028691,304.19
9.1351,0.00028691,304.19
9.1352,0.0002869,304.19
9.1353,0.0002869,304.19
9.1354,0.00028689,304.19
9.1355,0.00028689,304.19
9.1356,0.00028688,304.19
9.1357,0.00028688,304.19
9.1358,0.00028687,304.19
9.1359,0.00028687,304.19
9.136,0.00028686,304.19
9.1361,0.00028686,304.19
9.1362,0.00028685,304.19
9.1363,0.00028685,304.19
9.1364,0.00028684,304.19
9.1365,0.00028684,304.19
9.1366,0.00028683,304.19
9.1367,0.00028683,304.19
9.1368,0.00028682,304.19
9.1369,0.00028682,304.19
9.137,0.00028681,304.19
9.1371,0.00028681,304.19
9.1372,0.0002868,304.19
9.1373,0.0002868,304.19
9.1374,0.00028679,304.19
9.1375,0.00028679,304.19
9.1376,0.00028678,304.19
9.1377,0.00028678,304.19
9.1378,0.00028677,304.19
9.1379,0.00028677,304.19
9.138,0.00028676,304.19
9.1381,0.00028676,304.19
9.1382,0.00028675,304.19
9.1383,0.00028675,304.19
9.1384,0.00028675,304.19
9.1385,0.00028674,304.19
9.1386,0.00028674,304.19
9.1387,0.00028673,304.19
9.1388,0.00028673,304.19
9.1389,0.00028672,304.19
9.139,0.00028672,304.19
9.1391,0.00028671,304.19
9.1392,0.00028671,304.19
9.1393,0.0002867,304.19
9.1394,0.0002867,304.19
9.1395,0.00028669,304.19
9.1396,0.00028669,304.19
9.1397,0.00028668,304.19
9.1398,0.00028668,304.19
9.1399,0.00028667,304.19
9.14,0.00028667,304.19
9.1401,0.00028666,304.19
9.1402,0.00028666,304.19
9.1403,0.00028665,304.19
9.1404,0.00028665,304.19
9.1405,0.00028664,304.19
9.1406,0.00028664,304.19
9.1407,0.00028663,304.19
9.1408,0.00028663,304.19
9.1409,0.00028662,304.19
9.141,0.00028662,304.19
9.1411,0.00028661,304.19
9.1412,0.00028661,304.19
9.1413,0.0002866,304.19
9.1414,0.0002866,304.19
9.1415,0.00028659,304.19
9.1416,0.00028659,304.19
9.1417,0.00028658,304.19
9.1418,0.00028658,304.19
9.1419,0.00028657,304.19
9.142,0.00028657,304.19
9.1421,0.00028656,304.19
9.1422,0.00028656,304.19
9.1423,0.00028655,304.19
9.1424,0.00028655,304.19
9.1425,0.00028654,304.19
9.1426,0.00028654,304.19
9.1427,0.00028653,304.19
9.1428,0.00028653,304.19
9.1429,0.00028653,304.19
9.143,0.00028652,304.19
9.1431,0.00028652,304.19
9.1432,0.00028651,304.19
9.1433,0.00028651,304.19
9.1434,0.0002865,304.19
9.1435,0.0002865,304.19
9.1436,0.00028649,304.19
9.1437,0.00028649,304.19
9.1438,0.00028648,304.19
9.1439,0.00028648,304.19
9.144,0.00028647,304.19
9.1441,0.00028647,304.19
9.1442,0.00028646,304.19
9.1443,0.00028646,304.19
9.1444,0.00028645,304.19
9.1445,0.00028645,304.19
9.1446,0.00028644,304.19
9.1447,0.00028644,304.19
9.1448,0.00028643,304.19
9.1449,0.00028643,304.19
9.145,0.00028642,304.19
9.1451,0.00028642,304.19
9.1452,0.00028641,304.19
9.1453,0.00028641,304.19
9.1454,0.0002864,304.19
9.1455,0.0002864,304.19
9.1456,0.00028639,304.19
9.1457,0.00028639,304.19
9.1458,0.00028638,304.19
9.1459,0.00028638,304.19
9.146,0.00028637,304.19
9.1461,0.00028637,304.19
9.1462,0.00028636,304.19
9.1463,0.00028636,304.19
9.1464,0.00028635,304.19
9.1465,0.00028635,304.19
9.1466,0.00028634,304.19
9.1467,0.00028634,304.19
9.1468,0.00028633,304.19
9.1469,0.00028633,304.19
9.147,0.00028632,304.19
9.1471,0.00028632,304.19
9.1472,0.00028631,304.19
9.1473,0.00028631,304.19
9.1474,0.0002863,304.19
9.1475,0.0002863,304.19
9.1476,0.0002863,304.19
9.1477,0.00028629,304.19
9.1478,0.00028629,304.19
9.1479,0.00028628,304.19
9.148,0.00028628,304.19
9.1481,0.00028627,304.19
9.1482,0.00028627,304.19
9.1483,0.00028626,304.19
9.1484,0.00028626,304.19
9.1485,0.00028625,304.19
9.1486,0.00028625,304.19
9.1487,0.00028624,304.19
9.1488,0.00028624,304.19
9.1489,0.00028623,304.19
9.149,0.00028623,304.19
9.1491,0.00028622,304.19
9.1492,0.00028622,304.19
9.1493,0.00028621,304.19
9.1494,0.00028621,304.19
9.1495,0.0002862,304.19
9.1496,0.0002862,304.19
9.1497,0.00028619,304.19
9.1498,0.00028619,304.19
9.1499,0.00028618,304.19
9.15,0.00028618,304.19
9.1501,0.00028617,304.19
9.1502,0.00028617,304.19
9.1503,0.00028616,304.19
9.1504,0.00028616,304.19
9.1505,0.00028615,304.19
9.1506,0.00028615,304.19
9.1507,0.00028614,304.19
9.1508,0.00028614,304.19
9.1509,0.00028613,304.19
9.151,0.00028613,304.19
9.1511,0.00028612,304.19
9.1512,0.00028612,304.19
9.1513,0.00028611,304.19
9.1514,0.00028611,304.19
9.1515,0.0002861,304.19
9.1516,0.0002861,304.19
9.1517,0.00028609,304.19
9.1518,0.00028609,304.19
9.1519,0.00028608,304.19
9.152,0.00028608,304.19
9.1521,0.00028607,304.19
9.1522,0.00028607,304.19
9.1523,0.00028607,304.19
9.1524,0.00028606,304.19
9.1525,0.00028606,304.19
9.1526,0.00028605,304.19
9.1527,0.00028605,304.19
9.1528,0.00028604,304.19
9.1529,0.00028604,304.19
9.153,0.00028603,304.19
9.1531,0.00028603,304.19
9.1532,0.00028602,304.19
9.1533,0.00028602,304.19
9.1534,0.00028601,304.19
9.1535,0.00028601,304.19
9.1536,0.000286,304.19
9.1537,0.000286,304.19
9.1538,0.00028599,304.19
9.1539,0.00028599,304.19
9.154,0.00028598,304.19
9.1541,0.00028598,304.19
9.1542,0.00028597,304.19
9.1543,0.00028597,304.19
9.1544,0.00028596,304.19
9.1545,0.00028596,304.19
9.1546,0.00028595,304.19
9.1547,0.00028595,304.19
9.1548,0.00028594,304.19
9.1549,0.00028594,304.19
9.155,0.00028593,304.19
9.1551,0.00028593,304.19
9.1552,0.00028592,304.19
9.1553,0.00028592,304.19
9.1554,0.00028591,304.19
9.1555,0.00028591,304.19
9.1556,0.0002859,304.19
9.1557,0.0002859,304.19
9.1558,0.00028589,304.19
9.1559,0.00028589,304.19
9.156,0.00028588,304.19
9.1561,0.00028588,304.19
9.1562,0.00028587,304.19
9.1563,0.00028587,304.19
9.1564,0.00028586,304.19
9.1565,0.00028586,304.19
9.1566,0.00028585,304.19
9.1567,0.00028585,304.19
9.1568,0.00028584,304.19
9.1569,0.00028584,304.19
9.157,0.00028583,304.19
9.1571,0.00028583,304.19
9.1572,0.00028582,304.19
9.1573,0.00028582,304.19
9.1574,0.00028582,304.19
9.1575,0.00028581,304.19
9.1576,0.00028581,304.19
9.1577,0.0002858,304.19
9.1578,0.0002858,304.19
9.1579,0.00028579,304.19
9.158,0.00028579,304.19
9.1581,0.00028578,304.19
9.1582,0.00028578,304.19
9.1583,0.00028577,304.19
9.1584,0.00028577,304.19
9.1585,0.00028576,304.19
9.1586,0.00028576,304.19
9.1587,0.00028575,304.19
9.1588,0.00028575,304.19
9.1589,0.00028574,304.19
9.159,0.00028574,304.19
9.1591,0.00028573,304.19
9.1592,0.00028573,304.19
9.1593,0.00028572,304.19
9.1594,0.00028572,304.19
9.1595,0.00028571,304.19
9.1596,0.00028571,304.19
9.1597,0.0002857,304.19
9.1598,0.0002857,304.19
9.1599,0.00028569,304.19
9.16,0.00028569,304.19
9.1601,0.00028568,304.19
9.1602,0.00028568,304.19
9.1603,0.00028567,304.19
9.1604,0.00028567,304.19
9.1605,0.00028566,304.19
9.1606,0.00028566,304.19
9.1607,0.00028565,304.19
9.1608,0.00028565,304.19
9.1609,0.00028564,304.19
9.161,0.00028564,304.19
9.1611,0.00028563,304.19
9.1612,0.00028563,304.19
9.1613,0.00028562,304.19
9.1614,0.00028562,304.19
9.1615,0.00028561,304.19
9.1616,0.00028561,304.19
9.1617,0.0002856,304.19
9.1618,0.0002856,304.19
9.1619,0.00028559,304.19
9.162,0.00028559,304.19
9.1621,0.00028558,304.19
9.1622,0.00028558,304.19
9.1623,0.00028557,304.19
9.1624,0.00028557,304.19
9.1625,0.00028557,304.19
9.1626,0.00028556,304.19
9.1627,0.00028556,304.19
9.1628,0.00028555,304.19
9.1629,0.00028555,304.19
9.163,0.00028554,304.19
9.1631,0.00028554,304.19
9.1632,0.00028553,304.19
9.1633,0.00028553,304.19
9.1634,0.00028552,304.19
9.1635,0.00028552,304.19
9.1636,0.00028551,304.19
9.1637,0.00028551,304.19
9.1638,0.0002855,304.19
9.1639,0.0002855,304.19
9.164,0.00028549,304.19
9.1641,0.00028549,304.19
9.1642,0.00028548,304.19
9.1643,0.00028548,304.19
9.1644,0.00028547,304.19
9.1645,0.00028547,304.19
9.1646,0.00028546,304.19
9.1647,0.00028546,304.19
9.1648,0.00028545,304.19
9.1649,0.00028545,304.19
9.165,0.00028544,304.19
9.1651,0.00028544,304.19
9.1652,0.00028543,304.19
9.1653,0.00028543,304.19
9.1654,0.00028542,304.19
9.1655,0.00028542,304.19
9.1656,0.00028541,304.19
9.1657,0.00028541,304.19
9.1658,0.0002854,304.19
9.1659,0.0002854,304.19
9.166,0.00028539,304.19
9.1661,0.00028539,304.19
9.1662,0.00028538,304.19
9.1663,0.00028538,304.19
9.1664,0.00028537,304.19
9.1665,0.00028537,304.19
9.1666,0.00028536,304.19
9.1667,0.00028536,304.19
9.1668,0.00028535,304.19
9.1669,0.00028535,304.19
9.167,0.00028534,304.19
9.1671,0.00028534,304.19
9.1672,0.00028533,304.19
9.1673,0.00028533,304.19
9.1674,0.00028532,304.19
9.1675,0.00028532,304.19
9.1676,0.00028531,304.19
9.1677,0.00028531,304.19
9.1678,0.0002853,304.19
9.1679,0.0002853,304.19
9.168,0.0002853,304.19
9.1681,0.00028529,304.19
9.1682,0.00028529,304.19
9.1683,0.00028528,304.19
9.1684,0.00028528,304.19
9.1685,0.00028527,304.19
9.1686,0.00028527,304.19
9.1687,0.00028526,304.19
9.1688,0.00028526,304.19
9.1689,0.00028525,304.19
9.169,0.00028525,304.19
9.1691,0.00028524,304.19
9.1692,0.00028524,304.19
9.1693,0.00028523,304.19
9.1694,0.00028523,304.19
9.1695,0.00028522,304.19
9.1696,0.00028522,304.19
9.1697,0.00028521,304.19
9.1698,0.00028521,304.19
9.1699,0.0002852,304.19
9.17,0.0002852,304.19
9.1701,0.00028519,304.19
9.1702,0.00028519,304.19
9.1703,0.00028518,304.19
9.1704,0.00028518,304.19
9.1705,0.00028517,304.19
9.1706,0.00028517,304.19
9.1707,0.00028516,304.19
9.1708,0.00028516,304.19
9.1709,0.00028515,304.19
9.171,0.00028515,304.19
9.1711,0.00028514,304.19
9.1712,0.00028514,304.19
9.1713,0.00028513,304.19
9.1714,0.00028513,304.19
9.1715,0.00028512,304.19
9.1716,0.00028512,304.19
9.1717,0.00028511,304.19
9.1718,0.00028511,304.19
9.1719,0.0002851,304.19
9.172,0.0002851,304.19
9.1721,0.00028509,304.19
9.1722,0.00028509,304.19
9.1723,0.00028508,304.19
9.1724,0.00028508,304.19
9.1725,0.00028507,304.19
9.1726,0.00028507,304.19
9.1727,0.00028506,304.19
9.1728,0.00028506,304.19
9.1729,0.00028505,304.19
9.173,0.00028505,304.19
9.1731,0.00028504,304.19
9.1732,0.00028504,304.19
9.1733,0.00028503,304.19
9.1734,0.00028503,304.19
9.1735,0.00028502,304.19
9.1736,0.00028502,304.19
9.1737,0.00028501,304.19
9.1738,0.00028501,304.19
9.1739,0.00028501,304.19
9.174,0.000285,304.19
9.1741,0.000285,304.19
9.1742,0.00028499,304.19
9.1743,0.00028499,304.19
9.1744,0.00028498,304.19
9.1745,0.00028498,304.19
9.1746,0.00028497,304.19
9.1747,0.00028497,304.19
9.1748,0.00028496,304.19
9.1749,0.00028496,304.19
9.175,0.00028495,304.19
9.1751,0.00028495,304.19
9.1752,0.00028494,304.19
9.1753,0.00028494,304.19
9.1754,0.00028493,304.19
9.1755,0.00028493,304.19
9.1756,0.00028492,304.19
9.1757,0.00028492,304.19
9.1758,0.00028491,304.19
9.1759,0.00028491,304.19
9.176,0.0002849,304.19
9.1761,0.0002849,304.19
9.1762,0.00028489,304.19
9.1763,0.00028489,304.19
9.1764,0.00028488,304.19
9.1765,0.00028488,304.19
9.1766,0.00028487,304.19
9.1767,0.00028487,304.19
9.1768,0.00028486,304.19
9.1769,0.00028486,304.19
9.177,0.00028485,304.19
9.1771,0.00028485,304.19
9.1772,0.00028484,304.19
9.1773,0.00028484,304.19
9.1774,0.00028483,304.19
9.1775,0.00028483,304.19
9.1776,0.00028482,304.19
9.1777,0.00028482,304.19
9.1778,0.00028481,304.19
9.1779,0.00028481,304.19
9.178,0.0002848,304.19
9.1781,0.0002848,304.19
9.1782,0.00028479,304.19
9.1783,0.00028479,304.19
9.1784,0.00028478,304.19
9.1785,0.00028478,304.19
9.1786,0.00028477,304.19
9.1787,0.00028477,304.19
9.1788,0.00028476,304.19
9.1789,0.00028476,304.19
9.179,0.00028475,304.19
9.1791,0.00028475,304.19
9.1792,0.00028474,304.19
9.1793,0.00028474,304.19
9.1794,0.00028473,304.19
9.1795,0.00028473,304.19
9.1796,0.00028472,304.19
9.1797,0.00028472,304.19
9.1798,0.00028471,304.19
9.1799,0.00028471,304.19
9.18,0.00028471,304.19
9.1801,0.0002847,304.19
9.1802,0.0002847,304.19
9.1803,0.00028469,304.19
9.1804,0.00028469,304.19
9.1805,0.00028468,304.19
9.1806,0.00028468,304.19
9.1807,0.00028467,304.19
9.1808,0.00028467,304.19
9.1809,0.00028466,304.19
9.181,0.00028466,304.19
9.1811,0.00028465,304.19
9.1812,0.00028465,304.19
9.1813,0.00028464,304.19
9.1814,0.00028464,304.19
9.1815,0.00028463,304.19
9.1816,0.00028463,304.19
9.1817,0.00028462,304.19
9.1818,0.00028462,304.19
9.1819,0.00028461,304.19
9.182,0.00028461,304.19
9.1821,0.0002846,304.19
9.1822,0.0002846,304.19
9.1823,0.00028459,304.19
9.1824,0.00028459,304.19
9.1825,0.00028458,304.19
9.1826,0.00028458,304.19
9.1827,0.00028457,304.19
9.1828,0.00028457,304.19
9.1829,0.00028456,304.19
9.183,0.00028456,304.19
9.1831,0.00028455,304.19
9.1832,0.00028455,304.19
9.1833,0.00028454,304.19
9.1834,0.00028454,304.19
9.1835,0.00028453,304.19
9.1836,0.00028453,304.19
9.1837,0.00028452,304.19
9.1838,0.00028452,304.19
9.1839,0.00028451,304.19
9.184,0.00028451,304.19
9.1841,0.0002845,304.19
9.1842,0.0002845,304.19
9.1843,0.00028449,304.19
9.1844,0.00028449,304.19
9.1845,0.00028448,304.19
9.1846,0.00028448,304.19
9.1847,0.00028447,304.19
9.1848,0.00028447,304.19
9.1849,0.00028446,304.19
9.185,0.00028446,304.19
9.1851,0.00028445,304.19
9.1852,0.00028445,304.19
9.1853,0.00028444,304.19
9.1854,0.00028444,304.19
9.1855,0.00028443,304.19
9.1856,0.00028443,304.19
9.1857,0.00028442,304.19
9.1858,0.00028442,304.19
9.1859,0.00028441,304.19
9.186,0.00028441,304.19
9.1861,0.0002844,304.19
9.1862,0.0002844,304.19
9.1863,0.00028439,304.19
9.1864,0.00028439,304.19
9.1865,0.00028439,304.19
9.1866,0.00028438,304.19
9.1867,0.00028438,304.19
9.1868,0.00028437,304.19
9.1869,0.00028437,304.19
9.187,0.00028436,304.19
9.1871,0.00028436,304.19
9.1872,0.00028435,304.19
9.1873,0.00028435,304.19
9.1874,0.00028434,304.19
9.1875,0.00028434,304.19
9.1876,0.00028433,304.19
9.1877,0.00028433,304.19
9.1878,0.00028432,304.19
9.1879,0.00028432,304.19
9.188,0.00028431,304.19
9.1881,0.00028431,304.19
9.1882,0.0002843,304.19
9.1883,0.0002843,304.19
9.1884,0.00028429,304.19
9.1885,0.00028429,304.19
9.1886,0.00028428,304.19
9.1887,0.00028428,304.19
9.1888,0.00028427,304.19
9.1889,0.00028427,304.19
9.189,0.00028426,304.19
9.1891,0.00028426,304.19
9.1892,0.00028425,304.19
9.1893,0.00028425,304.19
9.1894,0.00028424,304.19
9.1895,0.00028424,304.19
9.1896,0.00028423,304.19
9.1897,0.00028423,304.19
9.1898,0.00028422,304.19
9.1899,0.00028422,304.19
9.19,0.00028421,304.19
9.1901,0.00028421,304.19
9.1902,0.0002842,304.19
9.1903,0.0002842,304.19
9.1904,0.00028419,304.19
9.1905,0.00028419,304.19
9.1906,0.00028418,304.19
9.1907,0.00028418,304.19
9.1908,0.00028417,304.19
9.1909,0.00028417,304.19
9.191,0.00028416,304.19
9.1911,0.00028416,304.19
9.1912,0.00028415,304.19
9.1913,0.00028415,304.19
9.1914,0.00028414,304.19
9.1915,0.00028414,304.19
9.1916,0.00028413,304.19
9.1917,0.00028413,304.19
9.1918,0.00028412,304.19
9.1919,0.00028412,304.19
9.192,0.00028411,304.19
9.1921,0.00028411,304.19
9.1922,0.0002841,304.19
9.1923,0.0002841,304.19
9.1924,0.00028409,304.19
9.1925,0.00028409,304.19
9.1926,0.00028408,304.19
9.1927,0.00028408,304.19
9.1928,0.00028407,304.19
9.1929,0.00028407,304.19
9.193,0.00028406,304.19
9.1931,0.00028406,304.19
9.1932,0.00028405,304.19
9.1933,0.00028405,304.19
9.1934,0.00028404,304.19
9.1935,0.00028404,304.19
9.1936,0.00028404,304.19
9.1937,0.00028403,304.19
9.1938,0.00028403,304.19
9.1939,0.00028402,304.19
9.194,0.00028402,304.19
9.1941,0.00028401,304.19
9.1942,0.00028401,304.19
9.1943,0.000284,304.19
9.1944,0.000284,304.19
9.1945,0.00028399,304.19
9.1946,0.00028399,304.19
9.1947,0.00028398,304.19
9.1948,0.00028398,304.19
9.1949,0.00028397,304.19
9.195,0.00028397,304.19
9.1951,0.00028396,304.19
9.1952,0.00028396,304.19
9.1953,0.00028395,304.19
9.1954,0.00028395,304.19
9.1955,0.00028394,304.19
9.1956,0.00028394,304.19
9.1957,0.00028393,304.19
9.1958,0.00028393,304.19
9.1959,0.00028392,304.19
9.196,0.00028392,304.19
9.1961,0.00028391,304.19
9.1962,0.00028391,304.19
9.1963,0.0002839,304.19
9.1964,0.0002839,304.19
9.1965,0.00028389,304.19
9.1966,0.00028389,304.19
9.1967,0.00028388,304.19
9.1968,0.00028388,304.19
9.1969,0.00028387,304.19
9.197,0.00028387,304.19
9.1971,0.00028386,304.19
9.1972,0.00028386,304.19
9.1973,0.00028385,304.19
9.1974,0.00028385,304.19
9.1975,0.00028384,304.19
9.1976,0.00028384,304.19
9.1977,0.00028383,304.19
9.1978,0.00028383,304.19
9.1979,0.00028382,304.19
9.198,0.00028382,304.19
9.1981,0.00028381,304.19
9.1982,0.00028381,304.19
9.1983,0.0002838,304.19
9.1984,0.0002838,304.19
9.1985,0.00028379,304.19
9.1986,0.00028379,304.19
9.1987,0.00028378,304.19
9.1988,0.00028378,304.19
9.1989,0.00028377,304.19
9.199,0.00028377,304.19
9.1991,0.00028376,304.19
9.1992,0.00028376,304.19
9.1993,0.00028375,304.19
9.1994,0.00028375,304.19
9.1995,0.00028374,304.19
9.1996,0.00028374,304.19
9.1997,0.00028373,304.19
9.1998,0.00028373,304.19
9.1999,0.00028372,304.19
9.2,0.00028372,304.19
9.2001,0.00028371,304.19
9.2002,0.00028371,304.19
9.2003,0.0002837,304.19
9.2004,0.0002837,304.19
9.2005,0.00028369,304.19
9.2006,0.00028369,304.19
9.2007,0.00028368,304.19
9.2008,0.00028368,304.19
9.2009,0.00028367,304.19
9.201,0.00028367,304.19
9.2011,0.00028366,304.19
9.2012,0.00028366,304.19
9.2013,0.00028365,304.19
9.2014,0.00028365,304.19
9.2015,0.00028365,304.19
9.2016,0.00028364,304.19
9.2017,0.00028364,304.19
9.2018,0.00028363,304.19
9.2019,0.00028363,304.19
9.202,0.00028362,304.19
9.2021,0.00028362,304.19
9.2022,0.00028361,304.19
9.2023,0.00028361,304.19
9.2024,0.0002836,304.19
9.2025,0.0002836,304.19
9.2026,0.00028359,304.19
9.2027,0.00028359,304.19
9.2028,0.00028358,304.19
9.2029,0.00028358,304.19
9.203,0.00028357,304.19
9.2031,0.00028357,304.19
9.2032,0.00028356,304.19
9.2033,0.00028356,304.19
9.2034,0.00028355,304.19
9.2035,0.00028355,304.19
9.2036,0.00028354,304.19
9.2037,0.00028354,304.19
9.2038,0.00028353,304.19
9.2039,0.00028353,304.19
9.204,0.00028352,304.19
9.2041,0.00028352,304.19
9.2042,0.00028351,304.19
9.2043,0.00028351,304.19
9.2044,0.0002835,304.19
9.2045,0.0002835,304.19
9.2046,0.00028349,304.19
9.2047,0.00028349,304.19
9.2048,0.00028348,304.19
9.2049,0.00028348,304.19
9.205,0.00028347,304.19
9.2051,0.00028347,304.19
9.2052,0.00028346,304.19
9.2053,0.00028346,304.19
9.2054,0.00028345,304.19
9.2055,0.00028345,304.19
9.2056,0.00028344,304.19
9.2057,0.00028344,304.19
9.2058,0.00028343,304.19
9.2059,0.00028343,304.19
9.206,0.00028342,304.19
9.2061,0.00028342,304.19
9.2062,0.00028341,304.19
9.2063,0.00028341,304.19
9.2064,0.0002834,304.19
9.2065,0.0002834,304.19
9.2066,0.00028339,304.19
9.2067,0.00028339,304.19
9.2068,0.00028338,304.19
9.2069,0.00028338,304.19
9.207,0.00028337,304.19
9.2071,0.00028337,304.19
9.2072,0.00028336,304.19
9.2073,0.00028336,304.19
9.2074,0.00028335,304.19
9.2075,0.00028335,304.19
9.2076,0.00028334,304.19
9.2077,0.00028334,304.19
9.2078,0.00028333,304.19
9.2079,0.00028333,304.19
9.208,0.00028332,304.19
9.2081,0.00028332,304.19
9.2082,0.00028331,304.19
9.2083,0.00028331,304.19
9.2084,0.0002833,304.19
9.2085,0.0002833,304.19
9.2086,0.00028329,304.19
9.2087,0.00028329,304.19
9.2088,0.00028328,304.19
9.2089,0.00028328,304.19
9.209,0.00028327,304.19
9.2091,0.00028327,304.19
9.2092,0.00028326,304.19
9.2093,0.00028326,304.19
9.2094,0.00028325,304.19
9.2095,0.00028325,304.19
9.2096,0.00028324,304.19
9.2097,0.00028324,304.19
9.2098,0.00028323,304.19
9.2099,0.00028323,304.19
9.21,0.00028322,304.19
9.2101,0.00028322,304.19
9.2102,0.00028321,304.19
9.2103,0.00028321,304.19
9.2104,0.00028321,304.19
9.2105,0.0002832,304.19
9.2106,0.0002832,304.19
9.2107,0.00028319,304.19
9.2108,0.00028319,304.19
9.2109,0.00028318,304.19
9.211,0.00028318,304.19
9.2111,0.00028317,304.19
9.2112,0.00028317,304.19
9.2113,0.00028316,304.19
9.2114,0.00028316,304.19
9.2115,0.00028315,304.19
9.2116,0.00028315,304.19
9.2117,0.00028314,304.19
9.2118,0.00028314,304.19
9.2119,0.00028313,304.19
9.212,0.00028313,304.19
9.2121,0.00028312,304.19
9.2122,0.00028312,304.19
9.2123,0.00028311,304.19
9.2124,0.00028311,304.19
9.2125,0.0002831,304.19
9.2126,0.0002831,304.19
9.2127,0.00028309,304.19
9.2128,0.00028309,304.19
9.2129,0.00028308,304.19
9.213,0.00028308,304.19
9.2131,0.00028307,304.19
9.2132,0.00028307,304.19
